user_id,timestamp,group,landing_page,converted
636339,2017-01-13 10:07:45.056460,treatment,new_page,1
892244,2017-01-10 20:00:13.040447,treatment,new_page,0
803543,2017-01-04 12:17:00.182068,treatment,new_page,0
759729,2017-01-16 23:44:30.099988,treatment,new_page,0
935629,2017-01-10 06:14:32.321668,treatment,new_page,0
756624,2017-01-16 10:00:19.459586,treatment,new_page,0
893341,2017-01-16 10:57:00.061373,treatment,new_page,0
898419,2017-01-16 13:05:51.019515,treatment,new_page,0
812041,2017-01-09 22:01:25.183232,treatment,new_page,0
897392,2017-01-11 14:20:14.781102,treatment,new_page,0
757656,2017-01-03 23:40:53.794700,treatment,new_page,0
870282,2017-01-04 11:46:11.321165,treatment,new_page,0
821797,2017-01-17 13:46:01.740271,treatment,new_page,0
749056,2017-01-12 02:08:23.394594,treatment,new_page,0
837837,2017-01-13 19:45:15.384524,treatment,new_page,0
805847,2017-01-21 21:12:00.476128,treatment,new_page,0
709586,2017-01-14 09:20:20.450540,treatment,new_page,0
706886,2017-01-14 13:55:39.436636,treatment,new_page,0
671592,2017-01-23 00:45:40.919357,treatment,new_page,0
660100,2017-01-04 22:40:49.747452,treatment,new_page,1
915642,2017-01-04 20:58:32.149596,treatment,new_page,0
885386,2017-01-15 04:19:18.786608,treatment,new_page,0
768053,2017-01-16 13:59:33.378696,treatment,new_page,1
692423,2017-01-14 01:09:25.398810,treatment,new_page,0
868279,2017-01-08 03:23:02.758383,treatment,new_page,0
881726,2017-01-20 00:13:35.347361,treatment,new_page,0
884283,2017-01-15 18:22:47.851709,treatment,new_page,0
659351,2017-01-09 13:03:02.598839,treatment,new_page,0
864478,2017-01-16 18:00:02.720743,treatment,new_page,0
807585,2017-01-18 16:23:49.587418,treatment,new_page,0
747986,2017-01-11 06:59:47.846026,treatment,new_page,0
679634,2017-01-12 01:05:05.137461,treatment,new_page,1
906828,2017-01-04 07:26:16.269922,treatment,new_page,1
899517,2017-01-04 22:51:15.216833,treatment,new_page,0
884230,2017-01-09 05:32:05.353269,treatment,new_page,1
806771,2017-01-13 23:19:55.863598,treatment,new_page,0
665082,2017-01-19 03:26:16.865855,treatment,new_page,0
926609,2017-01-10 03:37:10.323013,treatment,new_page,0
633927,2017-01-23 22:49:20.984516,treatment,new_page,0
781163,2017-01-23 21:11:37.780404,treatment,new_page,0
858393,2017-01-21 18:36:10.385343,treatment,new_page,0
918017,2017-01-13 03:56:30.911435,treatment,new_page,0
664089,2017-01-13 04:10:27.658471,treatment,new_page,0
708885,2017-01-22 06:24:57.319028,treatment,new_page,0
875160,2017-01-13 06:58:49.900754,treatment,new_page,0
888523,2017-01-23 15:39:10.465807,treatment,new_page,1
845463,2017-01-13 09:55:32.304459,treatment,new_page,0
686717,2017-01-18 01:40:07.912715,treatment,new_page,0
694576,2017-01-10 10:08:17.601768,treatment,new_page,0
817968,2017-01-10 19:18:46.276238,treatment,new_page,0
705530,2017-01-09 07:00:42.837856,treatment,new_page,0
633499,2017-01-10 08:13:19.628713,treatment,new_page,1
696109,2017-01-14 10:38:43.222874,treatment,new_page,0
684865,2017-01-20 20:53:15.626739,treatment,new_page,0
811750,2017-01-23 14:06:32.562867,treatment,new_page,0
736001,2017-01-22 02:12:26.772746,treatment,new_page,0
634923,2017-01-22 10:12:49.009682,treatment,new_page,0
863530,2017-01-08 10:58:21.014975,treatment,new_page,0
917766,2017-01-03 20:47:22.633430,treatment,new_page,0
912444,2017-01-03 10:19:34.402612,treatment,new_page,0
823915,2017-01-18 19:45:03.699833,treatment,new_page,0
821000,2017-01-22 01:16:44.818765,treatment,new_page,1
739714,2017-01-20 16:00:34.223549,treatment,new_page,0
632130,2017-01-13 19:48:44.311871,treatment,new_page,0
848936,2017-01-21 08:02:49.437623,treatment,new_page,0
893447,2017-01-08 22:03:31.947363,treatment,new_page,0
875451,2017-01-21 23:43:09.809517,treatment,new_page,0
792488,2017-01-11 07:25:04.904955,treatment,new_page,0
631339,2017-01-20 22:49:47.659112,treatment,new_page,0
702695,2017-01-22 19:08:12.298201,treatment,new_page,0
865651,2017-01-21 19:06:46.955824,treatment,new_page,0
721233,2017-01-10 01:12:30.527558,treatment,new_page,0
751576,2017-01-12 12:11:52.422893,treatment,new_page,0
905498,2017-01-02 16:22:01.370770,treatment,new_page,0
927436,2017-01-03 04:30:19.600499,treatment,new_page,0
784331,2017-01-09 23:56:28.872849,treatment,new_page,0
795634,2017-01-02 21:31:14.727316,treatment,new_page,0
695987,2017-01-04 17:37:31.719195,treatment,new_page,0
693943,2017-01-22 11:35:12.784837,treatment,new_page,0
738316,2017-01-09 18:38:41.274425,treatment,new_page,0
929506,2017-01-15 03:33:44.491330,treatment,new_page,0
723004,2017-01-24 07:54:05.976971,treatment,new_page,0
735068,2017-01-07 14:08:40.405039,treatment,new_page,1
666705,2017-01-06 17:01:07.935241,treatment,new_page,0
873024,2017-01-12 21:12:13.514640,treatment,new_page,0
791115,2017-01-23 22:09:20.244227,treatment,new_page,0
785555,2017-01-09 21:02:54.200604,treatment,new_page,0
757256,2017-01-07 02:07:37.678940,treatment,new_page,0
707564,2017-01-11 13:33:28.524432,treatment,new_page,0
760004,2017-01-07 08:25:57.909006,treatment,new_page,0
809133,2017-01-18 10:11:29.887874,treatment,new_page,0
685033,2017-01-09 10:24:03.655554,treatment,new_page,0
753486,2017-01-15 23:01:14.198377,treatment,new_page,0
662537,2017-01-19 18:45:29.890132,treatment,new_page,0
688184,2017-01-02 16:06:29.926207,treatment,new_page,0
833095,2017-01-12 03:28:01.624983,treatment,new_page,0
865093,2017-01-22 19:02:16.021187,treatment,new_page,1
812721,2017-01-12 00:26:38.538462,treatment,new_page,0
880224,2017-01-15 11:08:54.432153,treatment,new_page,0
878019,2017-01-23 10:28:20.986927,treatment,new_page,0
865145,2017-01-23 00:38:49.899214,treatment,new_page,0
899345,2017-01-10 16:54:47.189100,treatment,new_page,0
731199,2017-01-06 19:31:55.446641,treatment,new_page,1
941244,2017-01-23 11:07:14.625300,treatment,new_page,0
891304,2017-01-21 22:05:52.291763,treatment,new_page,0
669951,2017-01-05 12:13:11.332070,treatment,new_page,0
880061,2017-01-12 13:36:44.175735,treatment,new_page,0
867777,2017-01-16 22:10:54.848830,treatment,new_page,0
758700,2017-01-03 22:00:00.881239,treatment,new_page,0
857166,2017-01-21 18:05:01.883970,treatment,new_page,0
759541,2017-01-04 11:33:26.333238,treatment,new_page,0
726352,2017-01-16 18:37:50.574854,treatment,new_page,1
838133,2017-01-12 17:48:50.465110,treatment,new_page,0
707338,2017-01-04 17:55:10.387397,treatment,new_page,0
789179,2017-01-10 06:35:15.584463,treatment,new_page,0
932437,2017-01-18 21:32:46.481549,treatment,new_page,0
838035,2017-01-09 07:14:54.934340,treatment,new_page,0
792273,2017-01-10 22:01:12.612235,treatment,new_page,0
913506,2017-01-07 04:59:20.775250,treatment,new_page,0
940335,2017-01-22 23:08:59.890162,treatment,new_page,0
828575,2017-01-10 12:37:47.797388,treatment,new_page,0
685027,2017-01-20 03:44:19.049690,treatment,new_page,0
779677,2017-01-14 12:36:55.879113,treatment,new_page,0
944215,2017-01-03 16:39:26.852328,treatment,new_page,0
814057,2017-01-13 06:59:30.809668,treatment,new_page,0
786514,2017-01-06 22:44:28.850303,treatment,new_page,0
872464,2017-01-03 00:05:33.770211,treatment,new_page,0
643066,2017-01-19 02:28:10.848582,treatment,new_page,0
674555,2017-01-15 10:08:22.461835,treatment,new_page,1
723246,2017-01-09 12:53:24.269963,treatment,new_page,0
640906,2017-01-06 08:22:17.204456,treatment,new_page,1
756166,2017-01-24 08:43:48.917426,treatment,new_page,0
858046,2017-01-19 03:31:45.479586,treatment,new_page,0
826898,2017-01-05 23:00:37.280724,treatment,new_page,0
890291,2017-01-03 11:03:56.799543,treatment,new_page,0
636560,2017-01-23 13:20:59.620907,treatment,new_page,0
728927,2017-01-14 15:19:37.826120,treatment,new_page,0
850343,2017-01-10 23:22:30.191757,treatment,new_page,0
819340,2017-01-15 17:05:26.312510,treatment,new_page,0
920255,2017-01-18 04:12:21.309920,treatment,new_page,0
862102,2017-01-03 00:32:06.966152,treatment,new_page,0
682977,2017-01-14 15:22:17.381383,treatment,new_page,0
718685,2017-01-06 23:41:47.155770,treatment,new_page,0
640896,2017-01-15 17:18:21.589818,treatment,new_page,0
786308,2017-01-21 00:52:01.759107,treatment,new_page,0
667299,2017-01-12 13:23:00.930707,treatment,new_page,0
704240,2017-01-18 04:28:44.926148,treatment,new_page,0
748922,2017-01-16 21:05:43.126285,treatment,new_page,0
839160,2017-01-17 00:48:49.621533,treatment,new_page,0
884281,2017-01-10 20:54:17.968807,treatment,new_page,0
817240,2017-01-12 00:17:52.108440,treatment,new_page,0
656276,2017-01-08 13:08:44.066431,treatment,new_page,0
671952,2017-01-02 15:24:56.695820,treatment,new_page,0
818417,2017-01-11 21:30:58.381698,treatment,new_page,1
858123,2017-01-22 03:07:25.992867,treatment,new_page,0
827259,2017-01-10 10:17:46.186910,treatment,new_page,0
870638,2017-01-15 21:44:40.272111,treatment,new_page,0
804527,2017-01-11 18:12:43.560571,treatment,new_page,0
743776,2017-01-17 19:49:20.823879,treatment,new_page,0
835568,2017-01-24 01:57:31.991772,treatment,new_page,0
779426,2017-01-18 22:39:17.847687,treatment,new_page,0
942608,2017-01-19 00:46:54.117389,treatment,new_page,0
896892,2017-01-09 01:01:40.916210,treatment,new_page,1
689142,2017-01-18 21:23:53.212869,treatment,new_page,0
853465,2017-01-14 23:31:14.595225,treatment,new_page,0
802919,2017-01-09 14:24:40.980575,treatment,new_page,0
917418,2017-01-22 01:00:01.071485,treatment,new_page,0
682723,2017-01-16 09:40:05.896767,treatment,new_page,0
941462,2017-01-21 20:50:08.739774,treatment,new_page,0
917147,2017-01-04 23:13:13.605599,treatment,new_page,0
875644,2017-01-07 06:30:45.953232,treatment,new_page,0
812603,2017-01-21 22:41:55.485408,treatment,new_page,0
640525,2017-01-04 05:57:55.565780,treatment,new_page,0
884255,2017-01-22 01:36:14.070646,treatment,new_page,0
916764,2017-01-03 04:52:49.951631,treatment,new_page,1
804615,2017-01-13 13:04:05.705236,treatment,new_page,0
935426,2017-01-06 20:58:31.572394,treatment,new_page,0
698343,2017-01-12 04:32:36.218371,treatment,new_page,1
899645,2017-01-21 08:46:18.227972,treatment,new_page,1
808968,2017-01-19 09:49:34.157609,treatment,new_page,0
759247,2017-01-07 22:28:29.727037,treatment,new_page,0
791763,2017-01-16 06:01:25.718901,treatment,new_page,0
711378,2017-01-08 05:59:47.574580,treatment,new_page,0
714534,2017-01-17 12:03:11.540020,treatment,new_page,1
839748,2017-01-18 16:52:32.037951,treatment,new_page,0
654041,2017-01-24 04:44:03.356623,treatment,new_page,0
756628,2017-01-19 08:43:54.697490,treatment,new_page,0
748514,2017-01-19 19:01:27.984709,treatment,new_page,0
681447,2017-01-14 21:34:01.233052,treatment,new_page,0
637877,2017-01-03 11:40:50.966555,treatment,new_page,0
854806,2017-01-10 18:01:37.790404,treatment,new_page,0
756812,2017-01-07 16:10:35.118918,treatment,new_page,0
936893,2017-01-03 00:22:34.791916,treatment,new_page,1
884051,2017-01-07 05:04:29.891736,treatment,new_page,0
932605,2017-01-14 11:48:39.464629,treatment,new_page,0
719589,2017-01-13 22:37:44.629269,treatment,new_page,1
799217,2017-01-04 16:28:06.757904,treatment,new_page,0
760120,2017-01-23 09:42:58.189853,treatment,new_page,0
911293,2017-01-13 05:42:59.312610,treatment,new_page,0
803510,2017-01-10 09:11:00.469114,treatment,new_page,0
929336,2017-01-09 22:30:33.953098,treatment,new_page,0
851511,2017-01-13 18:39:25.578896,treatment,new_page,0
801918,2017-01-03 08:15:44.979780,treatment,new_page,0
840022,2017-01-05 01:32:23.972930,treatment,new_page,0
915019,2017-01-05 04:49:17.167913,treatment,new_page,0
874113,2017-01-09 15:04:30.988205,treatment,new_page,0
880517,2017-01-09 12:12:26.523677,treatment,new_page,0
748751,2017-01-08 15:18:42.785244,treatment,new_page,0
701901,2017-01-05 15:02:29.294398,treatment,new_page,0
869357,2017-01-13 15:54:08.961792,treatment,new_page,0
923131,2017-01-19 06:35:39.361689,treatment,new_page,0
794806,2017-01-17 13:38:25.033742,treatment,new_page,0
808755,2017-01-08 20:10:42.015805,treatment,new_page,0
635616,2017-01-23 03:45:57.055112,treatment,new_page,0
673557,2017-01-24 04:19:31.588754,treatment,new_page,0
819188,2017-01-07 16:16:49.691515,treatment,new_page,0
642288,2017-01-02 14:10:59.358973,treatment,new_page,0
745862,2017-01-23 03:30:53.098413,treatment,new_page,0
646899,2017-01-11 00:52:05.614473,treatment,new_page,0
704097,2017-01-09 01:07:40.873293,treatment,new_page,0
721228,2017-01-24 11:13:53.582689,treatment,new_page,0
650361,2017-01-12 15:55:08.743580,treatment,new_page,0
679505,2017-01-07 20:59:52.567150,treatment,new_page,0
816833,2017-01-05 22:40:38.462066,treatment,new_page,0
860509,2017-01-14 23:13:16.253118,treatment,new_page,0
835216,2017-01-06 00:34:46.563096,treatment,new_page,0
845060,2017-01-12 23:40:45.765491,treatment,new_page,0
725166,2017-01-18 10:52:13.788202,treatment,new_page,0
881745,2017-01-08 18:26:20.224664,treatment,new_page,0
697277,2017-01-16 14:50:27.287809,treatment,new_page,0
917684,2017-01-20 05:05:11.100670,treatment,new_page,0
818963,2017-01-24 08:13:45.519913,treatment,new_page,0
719786,2017-01-23 08:54:39.264079,treatment,new_page,0
825731,2017-01-19 22:38:43.700910,treatment,new_page,0
852434,2017-01-22 07:13:48.616761,treatment,new_page,0
781311,2017-01-20 12:05:33.670482,treatment,new_page,0
649811,2017-01-05 23:33:45.597830,treatment,new_page,0
835143,2017-01-14 03:11:15.842368,treatment,new_page,0
888160,2017-01-22 18:51:08.422775,treatment,new_page,0
945712,2017-01-04 20:29:13.616542,treatment,new_page,0
775907,2017-01-08 13:09:40.181378,treatment,new_page,0
785354,2017-01-21 20:31:59.275907,treatment,new_page,0
687776,2017-01-18 18:01:25.023521,treatment,new_page,0
739528,2017-01-16 03:42:01.817272,treatment,new_page,0
696278,2017-01-16 08:29:08.940125,treatment,new_page,1
933818,2017-01-20 11:27:16.538581,treatment,new_page,0
832044,2017-01-07 09:56:15.711016,treatment,new_page,0
644380,2017-01-16 16:12:45.959556,treatment,new_page,1
836424,2017-01-14 16:47:17.367170,treatment,new_page,0
871097,2017-01-19 18:57:33.659397,treatment,new_page,0
693318,2017-01-08 14:15:55.042285,treatment,new_page,0
703520,2017-01-04 04:27:48.603831,treatment,new_page,0
773142,2017-01-20 03:04:43.298563,treatment,new_page,0
696243,2017-01-03 13:54:05.612598,treatment,new_page,0
860310,2017-01-23 00:48:03.437981,treatment,new_page,0
633341,2017-01-22 23:55:01.490537,treatment,new_page,0
797546,2017-01-05 19:47:52.108773,treatment,new_page,0
761091,2017-01-21 04:14:40.572453,treatment,new_page,0
724217,2017-01-23 22:34:30.898534,treatment,new_page,0
672659,2017-01-13 07:53:05.341461,treatment,new_page,0
869677,2017-01-23 18:36:07.088559,treatment,new_page,0
893056,2017-01-11 02:29:23.052075,treatment,new_page,0
797228,2017-01-19 01:30:03.681488,treatment,new_page,0
684323,2017-01-16 17:52:02.327456,treatment,new_page,0
854968,2017-01-09 06:40:25.393741,treatment,new_page,1
820307,2017-01-08 17:42:38.094235,treatment,new_page,0
670023,2017-01-20 11:24:04.386370,treatment,new_page,1
660210,2017-01-18 03:00:31.014534,treatment,new_page,0
761988,2017-01-11 20:56:02.359217,treatment,new_page,0
711207,2017-01-23 18:12:35.228827,treatment,new_page,0
699657,2017-01-04 19:41:18.818265,treatment,new_page,0
788322,2017-01-09 20:52:44.927536,treatment,new_page,0
749757,2017-01-13 12:16:20.442929,treatment,new_page,0
856105,2017-01-08 20:42:03.403577,treatment,new_page,0
676661,2017-01-08 09:58:10.242754,treatment,new_page,0
746437,2017-01-07 02:16:29.190852,treatment,new_page,0
793991,2017-01-11 16:49:29.013145,treatment,new_page,1
886797,2017-01-21 09:02:27.859908,treatment,new_page,0
856693,2017-01-18 17:19:18.376379,treatment,new_page,0
771016,2017-01-23 21:40:24.828754,treatment,new_page,0
852641,2017-01-10 08:57:44.673312,treatment,new_page,1
709021,2017-01-22 16:32:40.344947,treatment,new_page,0
817437,2017-01-03 11:05:03.317556,treatment,new_page,0
633992,2017-01-05 12:54:15.947479,treatment,new_page,0
652055,2017-01-19 13:56:15.424899,treatment,new_page,0
671421,2017-01-07 16:58:49.904109,treatment,new_page,0
679821,2017-01-16 01:57:52.356095,treatment,new_page,0
711573,2017-01-21 23:25:53.144728,treatment,new_page,0
938302,2017-01-20 17:32:55.572706,treatment,new_page,0
724327,2017-01-05 08:47:01.985134,treatment,new_page,0
881275,2017-01-14 06:06:13.008453,treatment,new_page,0
867977,2017-01-08 09:35:45.763624,treatment,new_page,0
924188,2017-01-17 17:06:36.410691,treatment,new_page,0
895938,2017-01-11 19:35:18.479837,treatment,new_page,0
661219,2017-01-13 05:16:23.252987,treatment,new_page,1
683382,2017-01-10 14:22:43.085416,treatment,new_page,1
888944,2017-01-20 14:44:00.583573,treatment,new_page,0
780369,2017-01-24 03:50:21.648728,treatment,new_page,1
675128,2017-01-21 00:45:28.973279,treatment,new_page,0
897270,2017-01-05 21:49:37.042019,treatment,new_page,0
668931,2017-01-08 14:38:29.427307,treatment,new_page,1
784180,2017-01-18 16:46:27.954687,treatment,new_page,0
694923,2017-01-14 06:11:26.013781,treatment,new_page,0
743618,2017-01-19 05:57:53.267204,treatment,new_page,0
741516,2017-01-06 22:04:30.980327,treatment,new_page,0
751853,2017-01-20 05:44:38.790771,treatment,new_page,0
677056,2017-01-18 00:12:28.762682,treatment,new_page,0
695802,2017-01-12 14:21:09.208667,treatment,new_page,0
756700,2017-01-05 10:54:40.203637,treatment,new_page,1
894843,2017-01-08 22:47:19.983561,treatment,new_page,1
635243,2017-01-22 01:57:41.311685,treatment,new_page,0
861610,2017-01-13 16:59:43.577415,treatment,new_page,0
701746,2017-01-15 02:21:06.481718,treatment,new_page,0
752641,2017-01-15 20:05:39.738993,treatment,new_page,0
916305,2017-01-05 11:34:51.827190,treatment,new_page,0
682474,2017-01-10 22:15:30.031139,treatment,new_page,0
744637,2017-01-19 06:23:21.558561,treatment,new_page,0
749742,2017-01-21 21:58:14.989168,treatment,new_page,0
805601,2017-01-12 14:07:37.865276,treatment,new_page,1
803791,2017-01-02 13:58:43.766523,treatment,new_page,0
932109,2017-01-06 07:53:05.191560,treatment,new_page,0
770749,2017-01-05 05:09:33.754641,treatment,new_page,0
